path,label
DATASET/train/5/train_04370_aligned.jpg,5
DATASET/train/5/train_07831_aligned.jpg,5
DATASET/train/5/train_04342_aligned.jpg,5
DATASET/train/5/train_03113_aligned.jpg,5
DATASET/train/5/train_02895_aligned.jpg,5
DATASET/train/5/train_08308_aligned.jpg,5
DATASET/train/5/train_04291_aligned.jpg,5
DATASET/train/5/train_00648_aligned.jpg,5
DATASET/train/5/train_01053_aligned.jpg,5
DATASET/train/5/train_02349_aligned.jpg,5
DATASET/train/5/train_01440_aligned.jpg,5
DATASET/train/5/train_00814_aligned.jpg,5
DATASET/train/5/train_06381_aligned.jpg,5
DATASET/train/5/train_06818_aligned.jpg,5
DATASET/train/5/train_06003_aligned.jpg,5
DATASET/train/5/train_06903_aligned.jpg,5
DATASET/train/5/train_05898_aligned.jpg,5
DATASET/train/5/train_07671_aligned.jpg,5
DATASET/train/5/train_00028_aligned.jpg,5
DATASET/train/5/train_06749_aligned.jpg,5
DATASET/train/5/train_07832_aligned.jpg,5
DATASET/train/5/train_04765_aligned.jpg,5
DATASET/train/5/train_07622_aligned.jpg,5
DATASET/train/5/train_06217_aligned.jpg,5
DATASET/train/5/train_02468_aligned.jpg,5
DATASET/train/5/train_04124_aligned.jpg,5
DATASET/train/5/train_06877_aligned.jpg,5
DATASET/train/5/train_07898_aligned.jpg,5
DATASET/train/5/train_00731_aligned.jpg,5
DATASET/train/5/train_03643_aligned.jpg,5
DATASET/train/5/train_00950_aligned.jpg,5
DATASET/train/5/train_06255_aligned.jpg,5
DATASET/train/5/train_08503_aligned.jpg,5
DATASET/train/5/train_03929_aligned.jpg,5
DATASET/train/5/train_06895_aligned.jpg,5
DATASET/train/5/train_01254_aligned.jpg,5
DATASET/train/5/train_04470_aligned.jpg,5
DATASET/train/5/train_08279_aligned.jpg,5
DATASET/train/5/train_01190_aligned.jpg,5
DATASET/train/5/train_01049_aligned.jpg,5
DATASET/train/5/train_07168_aligned.jpg,5
DATASET/train/5/train_08281_aligned.jpg,5
DATASET/train/5/train_08518_aligned.jpg,5
DATASET/train/5/train_08607_aligned.jpg,5
DATASET/train/5/train_03212_aligned.jpg,5
DATASET/train/5/train_06890_aligned.jpg,5
DATASET/train/5/train_05640_aligned.jpg,5
DATASET/train/5/train_03051_aligned.jpg,5
DATASET/train/5/train_08301_aligned.jpg,5
DATASET/train/5/train_07426_aligned.jpg,5
DATASET/train/5/train_05836_aligned.jpg,5
DATASET/train/5/train_05071_aligned.jpg,5
DATASET/train/5/train_00688_aligned.jpg,5
DATASET/train/5/train_08311_aligned.jpg,5
DATASET/train/5/train_00738_aligned.jpg,5
DATASET/train/5/train_04783_aligned.jpg,5
DATASET/train/5/train_03869_aligned.jpg,5
DATASET/train/5/train_06934_aligned.jpg,5
DATASET/train/5/train_02329_aligned.jpg,5
DATASET/train/5/train_06933_aligned.jpg,5
DATASET/train/5/train_03279_aligned.jpg,5
DATASET/train/5/train_05197_aligned.jpg,5
DATASET/train/5/train_06152_aligned.jpg,5
DATASET/train/5/train_05267_aligned.jpg,5
DATASET/train/5/train_07225_aligned.jpg,5
DATASET/train/5/train_08585_aligned.jpg,5
DATASET/train/5/train_07773_aligned.jpg,5
DATASET/train/5/train_08288_aligned.jpg,5
DATASET/train/5/train_08092_aligned.jpg,5
DATASET/train/5/train_01135_aligned.jpg,5
DATASET/train/5/train_07516_aligned.jpg,5
DATASET/train/5/train_04461_aligned.jpg,5
DATASET/train/5/train_01290_aligned.jpg,5
DATASET/train/5/train_06471_aligned.jpg,5
DATASET/train/5/train_04676_aligned.jpg,5
DATASET/train/5/train_06129_aligned.jpg,5
DATASET/train/5/train_08925_aligned.jpg,5
DATASET/train/5/train_07753_aligned.jpg,5
DATASET/train/5/train_05053_aligned.jpg,5
DATASET/train/5/train_08121_aligned.jpg,5
DATASET/train/5/train_06006_aligned.jpg,5
DATASET/train/5/train_03707_aligned.jpg,5
DATASET/train/5/train_08700_aligned.jpg,5
DATASET/train/5/train_00921_aligned.jpg,5
DATASET/train/5/train_00817_aligned.jpg,5
DATASET/train/5/train_06827_aligned.jpg,5
DATASET/train/5/train_05208_aligned.jpg,5
DATASET/train/5/train_04581_aligned.jpg,5
DATASET/train/5/train_08296_aligned.jpg,5
DATASET/train/5/train_06296_aligned.jpg,5
DATASET/train/5/train_06118_aligned.jpg,5
DATASET/train/5/train_01462_aligned.jpg,5
DATASET/train/5/train_04883_aligned.jpg,5
DATASET/train/5/train_07971_aligned.jpg,5
DATASET/train/5/train_08021_aligned.jpg,5
DATASET/train/5/train_06845_aligned.jpg,5
DATASET/train/5/train_05249_aligned.jpg,5
DATASET/train/5/train_07888_aligned.jpg,5
DATASET/train/5/train_01811_aligned.jpg,5
DATASET/train/5/train_07946_aligned.jpg,5
DATASET/train/5/train_02324_aligned.jpg,5
DATASET/train/5/train_05876_aligned.jpg,5
DATASET/train/5/train_03800_aligned.jpg,5
DATASET/train/5/train_07315_aligned.jpg,5
DATASET/train/5/train_05986_aligned.jpg,5
DATASET/train/5/train_04316_aligned.jpg,5
DATASET/train/5/train_03548_aligned.jpg,5
DATASET/train/5/train_06865_aligned.jpg,5
DATASET/train/5/train_05398_aligned.jpg,5
DATASET/train/5/train_07564_aligned.jpg,5
DATASET/train/5/train_06053_aligned.jpg,5
DATASET/train/5/train_05766_aligned.jpg,5
DATASET/train/5/train_05932_aligned.jpg,5
DATASET/train/5/train_03654_aligned.jpg,5
DATASET/train/5/train_05915_aligned.jpg,5
DATASET/train/5/train_01010_aligned.jpg,5
DATASET/train/5/train_07045_aligned.jpg,5
DATASET/train/5/train_03880_aligned.jpg,5
DATASET/train/5/train_08318_aligned.jpg,5
DATASET/train/5/train_00271_aligned.jpg,5
DATASET/train/5/train_01878_aligned.jpg,5
DATASET/train/5/train_08871_aligned.jpg,5
DATASET/train/5/train_05330_aligned.jpg,5
DATASET/train/5/train_07306_aligned.jpg,5
DATASET/train/5/train_07053_aligned.jpg,5
DATASET/train/5/train_01287_aligned.jpg,5
DATASET/train/5/train_05794_aligned.jpg,5
DATASET/train/5/train_03072_aligned.jpg,5
DATASET/train/5/train_01851_aligned.jpg,5
DATASET/train/5/train_01975_aligned.jpg,5
DATASET/train/5/train_06170_aligned.jpg,5
DATASET/train/5/train_08967_aligned.jpg,5
DATASET/train/5/train_08156_aligned.jpg,5
DATASET/train/5/train_05191_aligned.jpg,5
DATASET/train/5/train_06906_aligned.jpg,5
DATASET/train/5/train_05056_aligned.jpg,5
DATASET/train/5/train_08469_aligned.jpg,5
DATASET/train/5/train_05996_aligned.jpg,5
DATASET/train/5/train_06681_aligned.jpg,5
DATASET/train/5/train_06012_aligned.jpg,5
DATASET/train/5/train_06947_aligned.jpg,5
DATASET/train/5/train_07815_aligned.jpg,5
DATASET/train/5/train_08208_aligned.jpg,5
DATASET/train/5/train_07636_aligned.jpg,5
DATASET/train/5/train_06290_aligned.jpg,5
DATASET/train/5/train_02018_aligned.jpg,5
DATASET/train/5/train_04899_aligned.jpg,5
DATASET/train/5/train_05058_aligned.jpg,5
DATASET/train/5/train_01791_aligned.jpg,5
DATASET/train/5/train_05818_aligned.jpg,5
DATASET/train/5/train_07378_aligned.jpg,5
DATASET/train/5/train_00041_aligned.jpg,5
DATASET/train/5/train_01101_aligned.jpg,5
DATASET/train/5/train_00039_aligned.jpg,5
DATASET/train/5/train_00370_aligned.jpg,5
DATASET/train/5/train_08578_aligned.jpg,5
DATASET/train/5/train_07028_aligned.jpg,5
DATASET/train/5/train_00066_aligned.jpg,5
DATASET/train/5/train_07419_aligned.jpg,5
DATASET/train/5/train_08178_aligned.jpg,5
DATASET/train/5/train_04039_aligned.jpg,5
DATASET/train/5/train_01136_aligned.jpg,5
DATASET/train/5/train_07337_aligned.jpg,5
DATASET/train/5/train_00862_aligned.jpg,5
DATASET/train/5/train_08576_aligned.jpg,5
DATASET/train/5/train_05979_aligned.jpg,5
DATASET/train/5/train_00001_aligned.jpg,5
DATASET/train/5/train_08310_aligned.jpg,5
DATASET/train/5/train_06978_aligned.jpg,5
DATASET/train/5/train_04611_aligned.jpg,5
DATASET/train/5/train_08754_aligned.jpg,5
DATASET/train/5/train_03805_aligned.jpg,5
DATASET/train/5/train_01121_aligned.jpg,5
DATASET/train/5/train_05757_aligned.jpg,5
DATASET/train/5/train_05373_aligned.jpg,5
DATASET/train/5/train_08661_aligned.jpg,5
DATASET/train/5/train_01752_aligned.jpg,5
DATASET/train/5/train_08927_aligned.jpg,5
DATASET/train/5/train_04602_aligned.jpg,5
DATASET/train/5/train_07780_aligned.jpg,5
DATASET/train/5/train_00040_aligned.jpg,5
DATASET/train/5/train_06992_aligned.jpg,5
DATASET/train/5/train_01113_aligned.jpg,5
DATASET/train/5/train_04391_aligned.jpg,5
DATASET/train/5/train_03757_aligned.jpg,5
DATASET/train/5/train_06221_aligned.jpg,5
DATASET/train/5/train_03774_aligned.jpg,5
DATASET/train/5/train_00835_aligned.jpg,5
DATASET/train/6/train_03618_aligned.jpg,6
DATASET/train/6/train_06930_aligned.jpg,6
DATASET/train/6/train_07118_aligned.jpg,6
DATASET/train/6/train_00646_aligned.jpg,6
DATASET/train/6/train_01177_aligned.jpg,6
DATASET/train/6/train_00863_aligned.jpg,6
DATASET/train/6/train_07631_aligned.jpg,6
DATASET/train/6/train_04629_aligned.jpg,6
DATASET/train/6/train_08189_aligned.jpg,6
DATASET/train/6/train_04916_aligned.jpg,6
DATASET/train/6/train_05304_aligned.jpg,6
DATASET/train/6/train_04490_aligned.jpg,6
DATASET/train/6/train_09003_aligned.jpg,6
DATASET/train/6/train_02803_aligned.jpg,6
DATASET/train/6/train_02764_aligned.jpg,6
DATASET/train/6/train_08183_aligned.jpg,6
DATASET/train/6/train_06414_aligned.jpg,6
DATASET/train/6/train_05758_aligned.jpg,6
DATASET/train/6/train_02096_aligned.jpg,6
DATASET/train/6/train_00422_aligned.jpg,6
DATASET/train/6/train_02621_aligned.jpg,6
DATASET/train/6/train_01300_aligned.jpg,6
DATASET/train/6/train_06755_aligned.jpg,6
DATASET/train/6/train_04445_aligned.jpg,6
DATASET/train/6/train_01325_aligned.jpg,6
DATASET/train/6/train_07995_aligned.jpg,6
DATASET/train/6/train_01312_aligned.jpg,6
DATASET/train/6/train_07208_aligned.jpg,6
DATASET/train/6/train_03762_aligned.jpg,6
DATASET/train/6/train_01139_aligned.jpg,6
DATASET/train/6/train_08645_aligned.jpg,6
DATASET/train/6/train_00885_aligned.jpg,6
DATASET/train/6/train_07506_aligned.jpg,6
DATASET/train/6/train_06031_aligned.jpg,6
DATASET/train/6/train_02266_aligned.jpg,6
DATASET/train/6/train_00644_aligned.jpg,6
DATASET/train/6/train_06776_aligned.jpg,6
DATASET/train/6/train_00886_aligned.jpg,6
DATASET/train/6/train_01298_aligned.jpg,6
DATASET/train/6/train_05918_aligned.jpg,6
DATASET/train/6/train_04086_aligned.jpg,6
DATASET/train/6/train_03619_aligned.jpg,6
DATASET/train/6/train_07673_aligned.jpg,6
DATASET/train/6/train_04598_aligned.jpg,6
DATASET/train/6/train_07974_aligned.jpg,6
DATASET/train/6/train_05159_aligned.jpg,6
DATASET/train/6/train_06009_aligned.jpg,6
DATASET/train/6/train_01235_aligned.jpg,6
DATASET/train/6/train_04460_aligned.jpg,6
DATASET/train/6/train_07694_aligned.jpg,6
DATASET/train/6/train_01314_aligned.jpg,6
DATASET/train/6/train_08114_aligned.jpg,6
DATASET/train/6/train_07249_aligned.jpg,6
DATASET/train/6/train_06307_aligned.jpg,6
DATASET/train/6/train_01108_aligned.jpg,6
DATASET/train/6/train_08218_aligned.jpg,6
DATASET/train/6/train_08259_aligned.jpg,6
DATASET/train/6/train_06838_aligned.jpg,6
DATASET/train/6/train_08478_aligned.jpg,6
DATASET/train/6/train_06317_aligned.jpg,6
DATASET/train/6/train_04027_aligned.jpg,6
DATASET/train/6/train_08853_aligned.jpg,6
DATASET/train/6/train_09078_aligned.jpg,6
DATASET/train/6/train_07298_aligned.jpg,6
DATASET/train/6/train_05860_aligned.jpg,6
DATASET/train/6/train_06412_aligned.jpg,6
DATASET/train/6/train_00461_aligned.jpg,6
DATASET/train/6/train_03783_aligned.jpg,6
DATASET/train/6/train_04911_aligned.jpg,6
DATASET/train/6/train_07002_aligned.jpg,6
DATASET/train/6/train_01040_aligned.jpg,6
DATASET/train/6/train_05455_aligned.jpg,6
DATASET/train/6/train_00471_aligned.jpg,6
DATASET/train/6/train_04159_aligned.jpg,6
DATASET/train/6/train_02279_aligned.jpg,6
DATASET/train/6/train_05336_aligned.jpg,6
DATASET/train/6/train_08780_aligned.jpg,6
DATASET/train/6/train_06400_aligned.jpg,6
DATASET/train/6/train_08861_aligned.jpg,6
DATASET/train/6/train_04192_aligned.jpg,6
DATASET/train/6/train_08646_aligned.jpg,6
DATASET/train/6/train_03885_aligned.jpg,6
DATASET/train/6/train_08737_aligned.jpg,6
DATASET/train/6/train_05016_aligned.jpg,6
DATASET/train/6/train_01454_aligned.jpg,6
DATASET/train/6/train_01505_aligned.jpg,6
DATASET/train/6/train_07341_aligned.jpg,6
DATASET/train/6/train_00064_aligned.jpg,6
DATASET/train/6/train_04504_aligned.jpg,6
DATASET/train/6/train_08054_aligned.jpg,6
DATASET/train/6/train_05808_aligned.jpg,6
DATASET/train/6/train_09007_aligned.jpg,6
DATASET/train/6/train_02580_aligned.jpg,6
DATASET/train/6/train_08062_aligned.jpg,6
DATASET/train/6/train_03301_aligned.jpg,6
DATASET/train/6/train_00963_aligned.jpg,6
DATASET/train/6/train_03519_aligned.jpg,6
DATASET/train/6/train_04656_aligned.jpg,6
DATASET/train/6/train_05362_aligned.jpg,6
DATASET/train/6/train_04441_aligned.jpg,6
DATASET/train/6/train_08125_aligned.jpg,6
DATASET/train/6/train_01580_aligned.jpg,6
DATASET/train/6/train_01308_aligned.jpg,6
DATASET/train/6/train_07404_aligned.jpg,6
DATASET/train/6/train_01042_aligned.jpg,6
DATASET/train/7/train_10478_aligned.jpg,7
DATASET/train/7/train_11872_aligned.jpg,7
DATASET/train/7/train_11225_aligned.jpg,7
DATASET/train/7/train_11337_aligned.jpg,7
DATASET/train/7/train_11541_aligned.jpg,7
DATASET/train/7/train_11427_aligned.jpg,7
DATASET/train/7/train_11952_aligned.jpg,7
DATASET/train/7/train_11623_aligned.jpg,7
DATASET/train/7/train_11647_aligned.jpg,7
DATASET/train/7/train_10969_aligned.jpg,7
DATASET/train/7/train_11747_aligned.jpg,7
DATASET/train/7/train_11954_aligned.jpg,7
DATASET/train/7/train_10251_aligned.jpg,7
DATASET/train/7/train_10507_aligned.jpg,7
DATASET/train/7/train_09802_aligned.jpg,7
DATASET/train/7/train_11340_aligned.jpg,7
DATASET/train/7/train_09877_aligned.jpg,7
DATASET/train/7/train_11206_aligned.jpg,7
DATASET/train/7/train_11115_aligned.jpg,7
DATASET/train/7/train_11416_aligned.jpg,7
DATASET/train/7/train_11399_aligned.jpg,7
DATASET/train/7/train_10073_aligned.jpg,7
DATASET/train/7/train_10172_aligned.jpg,7
DATASET/train/7/train_10430_aligned.jpg,7
DATASET/train/7/train_11438_aligned.jpg,7
DATASET/train/7/train_09924_aligned.jpg,7
DATASET/train/7/train_11467_aligned.jpg,7
DATASET/train/7/train_10667_aligned.jpg,7
DATASET/train/7/train_11880_aligned.jpg,7
DATASET/train/7/train_11526_aligned.jpg,7
DATASET/train/7/train_10161_aligned.jpg,7
DATASET/train/7/train_09951_aligned.jpg,7
DATASET/train/7/train_10958_aligned.jpg,7
DATASET/train/7/train_11613_aligned.jpg,7
DATASET/train/7/train_11219_aligned.jpg,7
DATASET/train/7/train_09907_aligned.jpg,7
DATASET/train/7/train_10004_aligned.jpg,7
DATASET/train/7/train_10238_aligned.jpg,7
DATASET/train/7/train_11296_aligned.jpg,7
DATASET/train/7/train_10887_aligned.jpg,7
DATASET/train/7/train_11717_aligned.jpg,7
DATASET/train/7/train_11199_aligned.jpg,7
DATASET/train/7/train_10413_aligned.jpg,7
DATASET/train/7/train_10668_aligned.jpg,7
DATASET/train/7/train_09880_aligned.jpg,7
DATASET/train/7/train_11970_aligned.jpg,7
DATASET/train/7/train_09844_aligned.jpg,7
DATASET/train/7/train_11991_aligned.jpg,7
DATASET/train/7/train_10593_aligned.jpg,7
DATASET/train/7/train_10241_aligned.jpg,7
DATASET/train/7/train_10523_aligned.jpg,7
DATASET/train/7/train_11440_aligned.jpg,7
DATASET/train/7/train_12255_aligned.jpg,7
DATASET/train/7/train_10273_aligned.jpg,7
DATASET/train/7/train_10940_aligned.jpg,7
DATASET/train/7/train_09773_aligned.jpg,7
DATASET/train/7/train_10832_aligned.jpg,7
DATASET/train/7/train_11935_aligned.jpg,7
DATASET/train/7/train_11140_aligned.jpg,7
DATASET/train/7/train_10829_aligned.jpg,7
DATASET/train/7/train_12088_aligned.jpg,7
DATASET/train/7/train_10744_aligned.jpg,7
DATASET/train/7/train_11459_aligned.jpg,7
DATASET/train/7/train_09921_aligned.jpg,7
DATASET/train/7/train_11976_aligned.jpg,7
DATASET/train/7/train_12264_aligned.jpg,7
DATASET/train/7/train_10952_aligned.jpg,7
DATASET/train/7/train_12166_aligned.jpg,7
DATASET/train/7/train_11584_aligned.jpg,7
DATASET/train/7/train_09765_aligned.jpg,7
DATASET/train/7/train_11452_aligned.jpg,7
DATASET/train/7/train_10739_aligned.jpg,7
DATASET/train/7/train_11096_aligned.jpg,7
DATASET/train/7/train_11757_aligned.jpg,7
DATASET/train/7/train_11886_aligned.jpg,7
DATASET/train/7/train_12168_aligned.jpg,7
DATASET/train/7/train_12019_aligned.jpg,7
DATASET/train/7/train_11650_aligned.jpg,7
DATASET/train/7/train_11869_aligned.jpg,7
DATASET/train/7/train_12151_aligned.jpg,7
DATASET/train/7/train_11902_aligned.jpg,7
DATASET/train/7/train_11031_aligned.jpg,7
DATASET/train/7/train_10438_aligned.jpg,7
DATASET/train/7/train_10012_aligned.jpg,7
DATASET/train/7/train_10997_aligned.jpg,7
DATASET/train/7/train_10103_aligned.jpg,7
DATASET/train/7/train_10931_aligned.jpg,7
DATASET/train/7/train_12084_aligned.jpg,7
DATASET/train/7/train_11686_aligned.jpg,7
DATASET/train/7/train_10971_aligned.jpg,7
DATASET/train/7/train_12154_aligned.jpg,7
DATASET/train/7/train_11884_aligned.jpg,7
DATASET/train/7/train_09848_aligned.jpg,7
DATASET/train/7/train_09849_aligned.jpg,7
DATASET/train/7/train_11725_aligned.jpg,7
DATASET/train/7/train_11968_aligned.jpg,7
DATASET/train/7/train_10282_aligned.jpg,7
DATASET/train/7/train_11559_aligned.jpg,7
DATASET/train/7/train_12044_aligned.jpg,7
DATASET/train/7/train_10395_aligned.jpg,7
DATASET/train/7/train_10915_aligned.jpg,7
DATASET/train/7/train_10348_aligned.jpg,7
DATASET/train/7/train_10839_aligned.jpg,7
DATASET/train/7/train_10378_aligned.jpg,7
DATASET/train/7/train_11555_aligned.jpg,7
DATASET/train/7/train_12152_aligned.jpg,7
DATASET/train/7/train_10163_aligned.jpg,7
DATASET/train/7/train_11888_aligned.jpg,7
DATASET/train/7/train_10069_aligned.jpg,7
DATASET/train/7/train_11745_aligned.jpg,7
DATASET/train/7/train_10923_aligned.jpg,7
DATASET/train/7/train_11799_aligned.jpg,7
DATASET/train/7/train_10623_aligned.jpg,7
DATASET/train/7/train_10610_aligned.jpg,7
DATASET/train/7/train_12083_aligned.jpg,7
DATASET/train/7/train_10045_aligned.jpg,7
DATASET/train/7/train_11928_aligned.jpg,7
DATASET/train/7/train_10222_aligned.jpg,7
DATASET/train/7/train_10781_aligned.jpg,7
DATASET/train/7/train_10786_aligned.jpg,7
DATASET/train/7/train_10599_aligned.jpg,7
DATASET/train/7/train_09927_aligned.jpg,7
DATASET/train/7/train_10796_aligned.jpg,7
DATASET/train/7/train_11637_aligned.jpg,7
DATASET/train/7/train_12233_aligned.jpg,7
DATASET/train/7/train_11244_aligned.jpg,7
DATASET/train/7/train_10690_aligned.jpg,7
DATASET/train/7/train_09881_aligned.jpg,7
DATASET/train/7/train_10520_aligned.jpg,7
DATASET/train/7/train_11028_aligned.jpg,7
DATASET/train/7/train_10465_aligned.jpg,7
DATASET/train/7/train_09815_aligned.jpg,7
DATASET/train/7/train_11758_aligned.jpg,7
DATASET/train/7/train_10994_aligned.jpg,7
DATASET/train/7/train_11805_aligned.jpg,7
DATASET/train/7/train_10959_aligned.jpg,7
DATASET/train/7/train_12062_aligned.jpg,7
DATASET/train/7/train_10131_aligned.jpg,7
DATASET/train/7/train_10528_aligned.jpg,7
DATASET/train/7/train_11949_aligned.jpg,7
DATASET/train/7/train_11853_aligned.jpg,7
DATASET/train/7/train_10392_aligned.jpg,7
DATASET/train/7/train_11540_aligned.jpg,7
DATASET/train/7/train_10840_aligned.jpg,7
DATASET/train/7/train_09978_aligned.jpg,7
DATASET/train/7/train_10542_aligned.jpg,7
DATASET/train/7/train_10644_aligned.jpg,7
DATASET/train/7/train_12244_aligned.jpg,7
DATASET/train/7/train_09833_aligned.jpg,7
DATASET/train/7/train_10872_aligned.jpg,7
DATASET/train/7/train_09942_aligned.jpg,7
DATASET/train/7/train_10383_aligned.jpg,7
DATASET/train/7/train_11119_aligned.jpg,7
DATASET/train/7/train_10424_aligned.jpg,7
DATASET/train/7/train_12259_aligned.jpg,7
DATASET/train/7/train_10343_aligned.jpg,7
DATASET/train/7/train_11136_aligned.jpg,7
DATASET/train/7/train_11765_aligned.jpg,7
DATASET/train/7/train_11072_aligned.jpg,7
DATASET/train/7/train_11352_aligned.jpg,7
DATASET/train/7/train_10559_aligned.jpg,7
DATASET/train/7/train_11192_aligned.jpg,7
DATASET/train/7/train_10275_aligned.jpg,7
DATASET/train/7/train_11538_aligned.jpg,7
DATASET/train/7/train_12183_aligned.jpg,7
DATASET/train/7/train_11491_aligned.jpg,7
DATASET/train/7/train_10710_aligned.jpg,7
DATASET/train/7/train_11103_aligned.jpg,7
DATASET/train/7/train_11619_aligned.jpg,7
DATASET/train/7/train_10040_aligned.jpg,7
DATASET/train/7/train_11791_aligned.jpg,7
DATASET/train/7/train_12010_aligned.jpg,7
DATASET/train/7/train_11312_aligned.jpg,7
DATASET/train/7/train_11314_aligned.jpg,7
DATASET/train/7/train_12040_aligned.jpg,7
DATASET/train/7/train_10315_aligned.jpg,7
DATASET/train/7/train_10824_aligned.jpg,7
DATASET/train/7/train_11305_aligned.jpg,7
DATASET/train/7/train_10808_aligned.jpg,7
DATASET/train/7/train_12178_aligned.jpg,7
DATASET/train/7/train_10286_aligned.jpg,7
DATASET/train/7/train_12271_aligned.jpg,7
DATASET/train/7/train_11501_aligned.jpg,7
DATASET/train/7/train_10228_aligned.jpg,7
DATASET/train/7/train_12257_aligned.jpg,7
DATASET/train/7/train_11795_aligned.jpg,7
DATASET/train/7/train_11829_aligned.jpg,7
DATASET/train/7/train_10102_aligned.jpg,7
DATASET/train/7/train_11098_aligned.jpg,7
DATASET/train/7/train_10210_aligned.jpg,7
DATASET/train/7/train_10962_aligned.jpg,7
DATASET/train/7/train_10333_aligned.jpg,7
DATASET/train/7/train_10490_aligned.jpg,7
DATASET/train/7/train_11327_aligned.jpg,7
DATASET/train/7/train_11839_aligned.jpg,7
DATASET/train/7/train_11850_aligned.jpg,7
DATASET/train/7/train_11413_aligned.jpg,7
DATASET/train/7/train_11840_aligned.jpg,7
DATASET/train/7/train_11495_aligned.jpg,7
DATASET/train/7/train_11894_aligned.jpg,7
DATASET/train/7/train_12104_aligned.jpg,7
DATASET/train/7/train_10754_aligned.jpg,7
DATASET/train/7/train_10104_aligned.jpg,7
DATASET/train/7/train_12029_aligned.jpg,7
DATASET/train/7/train_09885_aligned.jpg,7
DATASET/train/7/train_12063_aligned.jpg,7
DATASET/train/7/train_11770_aligned.jpg,7
DATASET/train/7/train_10183_aligned.jpg,7
DATASET/train/7/train_11847_aligned.jpg,7
DATASET/train/7/train_10761_aligned.jpg,7
DATASET/train/7/train_11504_aligned.jpg,7
DATASET/train/7/train_11081_aligned.jpg,7
DATASET/train/7/train_10194_aligned.jpg,7
DATASET/train/7/train_11974_aligned.jpg,7
DATASET/train/7/train_11947_aligned.jpg,7
DATASET/train/7/train_11016_aligned.jpg,7
DATASET/train/7/train_11818_aligned.jpg,7
DATASET/train/7/train_12159_aligned.jpg,7
DATASET/train/7/train_11205_aligned.jpg,7
DATASET/train/7/train_11152_aligned.jpg,7
DATASET/train/7/train_10706_aligned.jpg,7
DATASET/train/7/train_09803_aligned.jpg,7
DATASET/train/7/train_12052_aligned.jpg,7
DATASET/train/7/train_11578_aligned.jpg,7
DATASET/train/7/train_11932_aligned.jpg,7
DATASET/train/7/train_12049_aligned.jpg,7
DATASET/train/7/train_11663_aligned.jpg,7
DATASET/train/7/train_10180_aligned.jpg,7
DATASET/train/7/train_11715_aligned.jpg,7
DATASET/train/7/train_10755_aligned.jpg,7
DATASET/train/7/train_11998_aligned.jpg,7
DATASET/train/7/train_10725_aligned.jpg,7
DATASET/train/7/train_12199_aligned.jpg,7
DATASET/train/7/train_10921_aligned.jpg,7
DATASET/train/7/train_10411_aligned.jpg,7
DATASET/train/7/train_11857_aligned.jpg,7
DATASET/train/7/train_10064_aligned.jpg,7
DATASET/train/7/train_10089_aligned.jpg,7
DATASET/train/7/train_11226_aligned.jpg,7
DATASET/train/7/train_10927_aligned.jpg,7
DATASET/train/7/train_10270_aligned.jpg,7
DATASET/train/7/train_12131_aligned.jpg,7
DATASET/train/7/train_10369_aligned.jpg,7
DATASET/train/7/train_10364_aligned.jpg,7
DATASET/train/7/train_11543_aligned.jpg,7
DATASET/train/7/train_10926_aligned.jpg,7
DATASET/train/7/train_11762_aligned.jpg,7
DATASET/train/7/train_09908_aligned.jpg,7
DATASET/train/7/train_12132_aligned.jpg,7
DATASET/train/7/train_10396_aligned.jpg,7
DATASET/train/7/train_11644_aligned.jpg,7
DATASET/train/7/train_10711_aligned.jpg,7
DATASET/train/7/train_10195_aligned.jpg,7
DATASET/train/7/train_10011_aligned.jpg,7
DATASET/train/7/train_11485_aligned.jpg,7
DATASET/train/7/train_09988_aligned.jpg,7
DATASET/train/7/train_11595_aligned.jpg,7
DATASET/train/7/train_09873_aligned.jpg,7
DATASET/train/7/train_10319_aligned.jpg,7
DATASET/train/7/train_12064_aligned.jpg,7
DATASET/train/7/train_10980_aligned.jpg,7
DATASET/train/7/train_11921_aligned.jpg,7
DATASET/train/7/train_11822_aligned.jpg,7
DATASET/train/7/train_09769_aligned.jpg,7
DATASET/train/7/train_10077_aligned.jpg,7
DATASET/train/7/train_10334_aligned.jpg,7
DATASET/train/7/train_10129_aligned.jpg,7
DATASET/train/7/train_11844_aligned.jpg,7
DATASET/train/7/train_11033_aligned.jpg,7
DATASET/train/7/train_11901_aligned.jpg,7
DATASET/train/7/train_11155_aligned.jpg,7
DATASET/train/7/train_11656_aligned.jpg,7
DATASET/train/7/train_10522_aligned.jpg,7
DATASET/train/7/train_11625_aligned.jpg,7
DATASET/train/7/train_12116_aligned.jpg,7
DATASET/train/7/train_11608_aligned.jpg,7
DATASET/train/7/train_10557_aligned.jpg,7
DATASET/train/7/train_09843_aligned.jpg,7
DATASET/train/7/train_11050_aligned.jpg,7
DATASET/train/7/train_12115_aligned.jpg,7
DATASET/train/7/train_10635_aligned.jpg,7
DATASET/train/7/train_09779_aligned.jpg,7
DATASET/train/7/train_10837_aligned.jpg,7
DATASET/train/7/train_11210_aligned.jpg,7
DATASET/train/7/train_11142_aligned.jpg,7
DATASET/train/7/train_10595_aligned.jpg,7
DATASET/train/7/train_10504_aligned.jpg,7
DATASET/train/7/train_09995_aligned.jpg,7
DATASET/train/7/train_11334_aligned.jpg,7
DATASET/train/7/train_12268_aligned.jpg,7
